File,Label
TEST/0/3200.png,0
TEST/0/3201.png,0
TEST/0/3202.png,0
TEST/0/3203.png,0
TEST/0/3204.png,0
TEST/0/3205.png,0
TEST/0/3206.png,0
TEST/0/3207.png,0
TEST/0/3208.png,0
TEST/0/3209.png,0
TEST/0/3210.png,0
TEST/0/3211.png,0
TEST/0/3212.png,0
TEST/0/3213.png,0
TEST/0/3214.png,0
TEST/0/3215.png,0
TEST/0/3216.png,0
TEST/0/3217.png,0
TEST/0/3218.png,0
TEST/0/3219.png,0
TEST/0/3220.png,0
TEST/0/3221.png,0
TEST/0/3222.png,0
TEST/0/3223.png,0
TEST/0/3224.png,0
TEST/0/3225.png,0
TEST/0/3226.png,0
TEST/0/3227.png,0
TEST/0/3228.png,0
TEST/0/3229.png,0
TEST/0/3230.png,0
TEST/0/3231.png,0
TEST/0/3232.png,0
TEST/0/3233.png,0
TEST/0/3234.png,0
TEST/0/3235.png,0
TEST/0/3236.png,0
TEST/0/3237.png,0
TEST/0/3238.png,0
TEST/0/3239.png,0
TEST/0/3240.png,0
TEST/0/3241.png,0
TEST/0/3242.png,0
TEST/0/3243.png,0
TEST/0/3244.png,0
TEST/0/3245.png,0
TEST/0/3246.png,0
TEST/0/3247.png,0
TEST/0/3248.png,0
TEST/0/3249.png,0
TEST/0/3250.png,0
TEST/0/3251.png,0
TEST/0/3252.png,0
TEST/0/3253.png,0
TEST/0/3254.png,0
TEST/0/3255.png,0
TEST/0/3256.png,0
TEST/0/3257.png,0
TEST/0/3258.png,0
TEST/0/3259.png,0
TEST/0/3260.png,0
TEST/0/3261.png,0
TEST/0/3262.png,0
TEST/0/3263.png,0
TEST/0/3264.png,0
TEST/0/3265.png,0
TEST/0/3266.png,0
TEST/0/3267.png,0
TEST/0/3268.png,0
TEST/0/3269.png,0
TEST/0/3270.png,0
TEST/0/3271.png,0
TEST/0/3272.png,0
TEST/0/3273.png,0
TEST/0/3274.png,0
TEST/0/3275.png,0
TEST/0/3276.png,0
TEST/0/3277.png,0
TEST/0/3278.png,0
TEST/0/3279.png,0
TEST/0/3280.png,0
TEST/0/3281.png,0
TEST/0/3282.png,0
TEST/0/3283.png,0
TEST/0/3284.png,0
TEST/0/3285.png,0
TEST/0/3286.png,0
TEST/0/3287.png,0
TEST/0/3288.png,0
TEST/0/3289.png,0
TEST/0/3290.png,0
TEST/0/3291.png,0
TEST/0/3292.png,0
TEST/0/3293.png,0
TEST/0/3294.png,0
TEST/0/3295.png,0
TEST/0/3296.png,0
TEST/0/3297.png,0
TEST/0/3298.png,0
TEST/0/3299.png,0
TEST/0/3300.png,0
TEST/0/3301.png,0
TEST/0/3302.png,0
TEST/0/3303.png,0
TEST/0/3304.png,0
TEST/0/3305.png,0
TEST/0/3306.png,0
TEST/0/3307.png,0
TEST/0/3308.png,0
TEST/0/3309.png,0
TEST/0/3310.png,0
