File,Label
0/1.png,0
0/5.png,0
0/14.png,0
0/15.png,0
0/27.png,0
0/32.png,0
0/35.png,0
0/43.png,0
0/46.png,0
0/53.png,0
0/55.png,0
0/57.png,0
0/60.png,0
0/63.png,0
0/65.png,0
0/68.png,0
0/74.png,0
0/77.png,0
0/78.png,0
0/80.png,0
0/81.png,0
0/82.png,0
0/84.png,0
0/87.png,0
0/91.png,0
0/97.png,0
0/98.png,0
0/103.png,0
0/110.png,0
0/111.png,0
0/117.png,0
0/125.png,0
0/129.png,0
0/138.png,0
0/145.png,0
0/159.png,0
0/168.png,0
0/171.png,0
0/172.png,0
0/174.png,0
0/175.png,0
0/176.png,0
0/178.png,0
0/189.png,0
0/192.png,0
0/193.png,0
0/195.png,0
0/199.png,0
0/200.png,0
0/208.png,0
0/210.png,0
0/214.png,0
0/218.png,0
0/219.png,0
0/223.png,0
0/235.png,0
0/236.png,0
0/237.png,0
0/242.png,0
0/243.png,0
0/247.png,0
0/248.png,0
0/252.png,0
0/256.png,0
0/259.png,0
0/263.png,0
0/268.png,0
0/269.png,0
0/276.png,0
0/278.png,0
0/286.png,0
0/293.png,0
0/304.png,0
0/306.png,0
0/308.png,0
0/311.png,0
0/318.png,0
0/320.png,0
0/326.png,0
0/330.png,0
0/336.png,0
0/337.png,0
0/342.png,0
0/343.png,0
0/346.png,0
0/353.png,0
0/354.png,0
0/357.png,0
0/364.png,0
0/366.png,0
0/372.png,0
0/386.png,0
0/389.png,0
0/390.png,0
0/395.png,0
0/400.png,0
0/406.png,0
0/409.png,0
0/419.png,0
0/424.png,0
0/431.png,0
0/448.png,0
0/449.png,0
0/457.png,0
0/458.png,0
0/462.png,0
0/463.png,0
0/471.png,0
0/472.png,0
0/481.png,0
0/483.png,0
0/484.png,0
0/503.png,0
0/508.png,0
0/511.png,0
0/518.png,0
0/521.png,0
0/522.png,0
0/541.png,0
0/543.png,0
0/548.png,0
0/553.png,0
0/556.png,0
0/570.png,0
0/576.png,0
0/579.png,0
0/587.png,0
0/588.png,0
0/594.png,0
0/597.png,0
0/603.png,0
0/605.png,0
0/627.png,0
0/628.png,0
0/632.png,0
0/637.png,0
0/640.png,0
0/641.png,0
0/642.png,0
0/650.png,0
0/653.png,0
0/655.png,0
0/656.png,0
0/662.png,0
0/666.png,0
0/667.png,0
0/669.png,0
0/674.png,0
0/675.png,0
0/677.png,0
0/690.png,0
0/691.png,0
0/697.png,0
0/700.png,0
0/701.png,0
0/709.png,0
0/710.png,0
0/713.png,0
0/716.png,0
0/729.png,0
0/737.png,0
0/738.png,0
0/746.png,0
0/747.png,0
0/748.png,0
0/754.png,0
0/755.png,0
0/756.png,0
0/759.png,0
0/760.png,0
0/762.png,0
0/769.png,0
0/775.png,0
